name,label
test\120.png,5
test\150.png,5
test\180.png,5
test\210.png,5
test\240.png,5
test\270.png,5
test\30.png,3
test\300.png,5
test\330.png,5
test\360.png,0
test\390.png,5
test\420.png,3
test\450.png,5
test\480.png,5
test\510.png,5
test\540.png,0
test\570.png,3
test\60.png,5
test\600.png,5
test\630.png,5
test\660.png,0
test\690.png,5
test\720.png,5
test\750.png,0
test\780.png,5
test\810.png,0
test\840.png,5
test\870.png,5
test\90.png,5
test\900.png,5
test\930.png,5
test\960.png,0
test\990.png,0
